t,x,y,z,vx,vy,vz,roll,pitch,yaw
0.403106,1.82732,-1.09539e-09,-499.32,4.77875,-5.16379e-09,3.84336,-3.62436e-09,-0.71009,4.85257e-09
0.40711,1.84642,-1.11606e-09,-499.305,4.77304,-5.1619e-09,3.88844,-3.71641e-09,-0.716197,4.96907e-09
0.411115,1.86552,-1.13593e-09,-499.289,4.76732,-4.96002e-09,3.93347,-3.80656e-09,-0.722255,5.08324e-09
0.415122,1.8846,-1.15499e-09,-499.273,4.76159,-4.75754e-09,3.97842,-3.89469e-09,-0.728264,5.19494e-09
0.419127,1.90364,-1.17323e-09,-499.257,4.75586,-4.55493e-09,4.02328,-3.92802e-09,-0.734222,5.3014e-09
0.423141,1.92271,-1.19151e-09,-499.24,4.7501,-4.55452e-09,4.06817,-3.96229e-09,-0.740147,5.40867e-09
0.427147,1.94172,-1.20976e-09,-499.224,4.74433,-4.55468e-09,4.11291,-3.99736e-09,-0.746014,5.51631e-09
0.431236,1.9611,-1.22753e-09,-499.207,4.73842,-4.3469e-09,4.15852,-4.06203e-09,-0.751959,5.62471e-09
0.435241,1.98005,-1.24413e-09,-499.19,4.73262,-4.14297e-09,4.20312,-4.12293e-09,-0.757737,5.72801e-09
0.439245,1.99897,-1.26072e-09,-499.173,4.72679,-4.14413e-09,4.24766,-4.18478e-09,-0.763471,5.83204e-09
0.443249,2.01788,-1.27649e-09,-499.156,4.72093,-3.93928e-09,4.29217,-4.24413e-09,-0.769166,5.93317e-09
0.447253,2.03676,-1.29227e-09,-499.139,4.71503,-3.94113e-09,4.33663,-4.30441e-09,-0.774821,6.03505e-09
0.451259,2.05562,-1.30807e-09,-499.121,4.7091,-3.94331e-09,4.38108,-4.36568e-09,-0.780438,6.13775e-09
0.455264,2.07446,-1.32304e-09,-499.103,4.70312,-3.737e-09,4.42549,-4.42426e-09,-0.786017,6.23738e-09
0.459267,2.09326,-1.33717e-09,-499.085,4.69711,-3.53042e-09,4.46983,-4.48001e-09,-0.791551,6.33378e-09
0.463272,2.11205,-1.35132e-09,-499.067,4.69105,-3.53365e-09,4.51417,-4.53668e-09,-0.797049,6.43094e-09
0.467277,2.13082,-1.36465e-09,-499.049,4.68493,-3.32582e-09,4.55852,-4.5905e-09,-0.802515,6.52493e-09
0.471283,2.14955,-1.37713e-09,-499.031,4.67878,-3.11779e-09,4.6028,-4.64127e-09,-0.807935,6.61549e-09
0.475287,2.16827,-1.38878e-09,-499.012,4.67257,-2.90919e-09,4.64708,-4.68898e-09,-0.81332,6.70267e-09
0.479293,2.18695,-1.40045e-09,-498.993,4.6663,-2.91391e-09,4.69134,-4.73744e-09,-0.818666,6.79045e-09
0.483298,2.20562,-1.41128e-09,-498.974,4.65999,-2.70439e-09,4.73559,-4.78269e-09,-0.823975,6.8747e-09
0.487302,2.22425,-1.42127e-09,-498.955,4.65362,-2.4944e-09,4.77981,-4.82461e-09,-0.829244,6.95533e-09
0.491307,2.24286,-1.43128e-09,-498.936,4.64719,-2.50031e-09,4.82401,-4.86719e-09,-0.834473,7.03644e-09
0.495312,2.26145,-1.44132e-09,-498.916,4.64072,-2.50662e-09,4.8682,-4.91043e-09,-0.839665,7.11806e-09
0.499317,2.28001,-1.45139e-09,-498.897,4.63418,-2.51334e-09,4.91237,-4.95435e-09,-0.844818,7.2002e-09
0.503323,2.29855,-1.46149e-09,-498.877,4.62759,-2.52047e-09,4.95655,-4.99896e-09,-0.849935,7.28288e-09
0.507328,2.31705,-1.47073e-09,-498.857,4.62095,-2.30825e-09,5.00067,-5.03993e-09,-0.855008,7.36165e-09
0.511333,2.33553,-1.47912e-09,-498.837,4.61426,-2.09552e-09,5.04479,-5.0772e-09,-0.860044,7.43648e-09
0.515338,2.35399,-1.48666e-09,-498.816,4.60752,-1.88228e-09,5.0889,-5.11065e-09,-0.865042,7.50727e-09
0.519344,2.37242,-1.49335e-09,-498.796,4.60072,-1.66866e-09,5.13297,-5.14017e-09,-0.87,7.57389e-09
0.523348,2.39081,-1.50006e-09,-498.775,4.59388,-1.67796e-09,5.17701,-5.17013e-09,-0.874918,7.64079e-09
0.527353,2.40918,-1.50682e-09,-498.754,4.58699,-1.6877e-09,5.22104,-5.20054e-09,-0.879798,7.70801e-09
0.531357,2.42752,-1.51362e-09,-498.733,4.58005,-1.69788e-09,5.26503,-5.2314e-09,-0.884637,7.77552e-09
0.535361,2.44583,-1.52046e-09,-498.712,4.57306,-1.70853e-09,5.309,-5.26271e-09,-0.889439,7.84332e-09
0.539364,2.46411,-1.52735e-09,-498.69,4.56604,-1.7196e-09,5.35294,-5.29447e-09,-0.894202,7.91144e-09
0.543369,2.48237,-1.53337e-09,-498.669,4.55896,-1.50331e-09,5.39686,-5.32193e-09,-0.898927,7.97509e-09
0.547373,2.5006,-1.53944e-09,-498.647,4.55184,-1.5153e-09,5.44077,-5.34981e-09,-0.903617,8.03903e-09
0.551377,2.51879,-1.54555e-09,-498.625,4.54469,-1.52773e-09,5.48462,-5.37805e-09,-0.908265,8.10318e-09
0.555381,2.53696,-1.55172e-09,-498.603,4.53749,-1.54063e-09,5.52844,-5.4067e-09,-0.912876,8.16759e-09
0.559387,2.55511,-1.55794e-09,-498.58,4.53025,-1.55399e-09,5.57226,-5.43577e-09,-0.917454,8.23231e-09
0.563392,2.57322,-1.56329e-09,-498.558,4.52296,-1.3353e-09,5.61605,-5.46019e-09,-0.921995,8.29226e-09
0.567395,2.5913,-1.5687e-09,-498.535,4.51564,-1.34957e-09,5.65979,-5.48495e-09,-0.926498,8.35241e-09
0.5714,2.60935,-1.57416e-09,-498.512,4.50828,-1.36431e-09,5.7035,-5.51004e-09,-0.930965,8.41277e-09
0.575405,2.62738,-1.57969e-09,-498.489,4.50088,-1.37952e-09,5.74721,-5.5355e-09,-0.9354,8.47337e-09
0.579409,2.64537,-1.58433e-09,-498.466,4.49344,-1.15899e-09,5.79086,-5.55602e-09,-0.939798,8.52894e-09
0.583414,2.66334,-1.58903e-09,-498.443,4.48597,-1.17514e-09,5.83449,-5.57682e-09,-0.944162,8.58469e-09
0.587419,2.68127,-1.5938e-09,-498.419,4.47845,-1.19175e-09,5.87808,-5.59791e-09,-0.948491,8.64058e-09
0.591425,2.69918,-1.59865e-09,-498.396,4.47089,-1.20885e-09,5.92167,-5.61928e-09,-0.952789,8.69666e-09
0.59543,2.71706,-1.6026e-09,-498.372,4.4633,-9.86289e-10,5.96522,-5.63543e-09,-0.957054,8.74747e-09
0.599437,2.73491,-1.60662e-09,-498.348,4.45567,-1.00434e-09,6.00875,-5.65179e-09,-0.961286,8.79838e-09
0.60344,2.75272,-1.60975e-09,-498.323,4.448,-7.80987e-10,6.05222,-5.66272e-09,-0.965482,8.84381e-09
0.607443,2.7705,-1.61295e-09,-498.299,4.44029,-8.00006e-10,6.09566,-5.6738e-09,-0.969647,8.88929e-09
0.611447,2.78824,-1.61623e-09,-498.274,4.43254,-8.19516e-10,6.13908,-5.68503e-09,-0.973781,8.93481e-09
0.615452,2.80596,-1.61959e-09,-498.25,4.42475,-8.39518e-10,6.18247,-5.69641e-09,-0.977883,8.98036e-09
0.619457,2.82365,-1.62205e-09,-498.225,4.41692,-6.14137e-10,6.22584,-5.70204e-09,-0.981956,9.0202e-09
0.623462,2.84131,-1.62361e-09,-498.2,4.40905,-3.88285e-10,6.26918,-5.70178e-09,-0.985998,9.05416e-09
0.627467,2.85894,-1.62426e-09,-498.174,4.40114,-1.61903e-10,6.31251,-5.69548e-09,-0.990011,9.08213e-09
0.631472,2.87654,-1.624e-09,-498.149,4.39319,6.48783e-11,6.3558,-5.68301e-09,-0.993993,9.10395e-09
0.635477,2.89409,-1.62283e-09,-498.123,4.3852,2.92061e-10,6.39905,-5.66421e-09,-0.997944,9.1195e-09
0.639481,2.91162,-1.62175e-09,-498.097,4.37717,2.6896e-10,6.44228,-5.64516e-09,-1.00187,9.1347e-09
0.643485,2.92912,-1.61976e-09,-498.071,4.3691,4.97059e-10,6.48548,-5.61957e-09,-1.00576,9.14343e-09
0.64749,2.94658,-1.61787e-09,-498.045,4.36099,4.72892e-10,6.52865,-5.59366e-09,-1.00962,9.15173e-09
0.651496,2.96402,-1.61505e-09,-498.019,4.35283,7.02079e-10,6.57183,-5.56095e-09,-1.01346,9.15336e-09
0.6555,2.98142,-1.61234e-09,-497.992,4.34463,6.76822e-10,6.61495,-5.52785e-09,-1.01727,9.15446e-09
0.659504,2.99878,-1.60974e-09,-497.966,4.3364,6.51044e-10,6.65803,-5.49433e-09,-1.02105,9.15507e-09
0.663508,3.01611,-1.60621e-09,-497.939,4.32812,8.81411e-10,6.70109,-5.45372e-09,-1.0248,9.14869e-09
0.667511,3.0334,-1.60279e-09,-497.912,4.3198,8.54512e-10,6.74412,-5.41261e-09,-1.02853,9.14172e-09
0.671517,3.05067,-1.59947e-09,-497.885,4.31143,8.2704e-10,6.78715,-5.37095e-09,-1.03223,9.13414e-09
0.675522,3.0679,-1.59627e-09,-497.857,4.30302,7.99014e-10,6.83015,-5.32877e-09,-1.0359,9.12594e-09
0.679527,3.0851,-1.59319e-09,-497.83,4.29458,7.70442e-10,6.87312,-5.28607e-09,-1.03955,9.11714e-09
0.68353,3.10226,-1.59022e-09,-497.802,4.28609,7.41337e-10,6.91604,-5.24285e-09,-1.04317,9.10772e-09
0.687535,3.1194,-1.58632e-09,-497.774,4.27755,9.74619e-10,6.95898,-5.19192e-09,-1.04676,9.0908e-09
0.691538,3.13648,-1.58254e-09,-497.746,4.26898,9.44399e-10,7.00184,-5.14042e-09,-1.05033,9.07319e-09
0.695543,3.15354,-1.57782e-09,-497.718,4.26037,1.17844e-09,7.04469,-5.081e-09,-1.05387,9.04785e-09
0.699547,3.17057,-1.57216e-09,-497.69,4.25171,1.41297e-09,7.08753,-5.01346e-09,-1.05739,9.01461e-09
0.703551,3.18756,-1.56663e-09,-497.661,4.24302,1.38103e-09,7.13032,-4.94513e-09,-1.06088,8.98048e-09
0.707554,3.20451,-1.56016e-09,-497.633,4.23428,1.6164e-09,7.1731,-4.86842e-09,-1.06435,8.93819e-09
0.711558,3.22142,-1.55274e-09,-497.604,4.22549,1.85216e-09,7.21584,-4.7832e-09,-1.06779,8.88762e-09
0.715563,3.23831,-1.54546e-09,-497.575,4.21667,1.81842e-09,7.25857,-4.69688e-09,-1.07121,8.83588e-09
0.719566,3.25516,-1.53723e-09,-497.545,4.2078,2.05607e-09,7.30126,-4.71515e-09,-1.07461,8.78063e-09
0.723571,3.27197,-1.52913e-09,-497.516,4.19889,2.02319e-09,7.34394,-4.73295e-09,-1.07798,8.72493e-09
0.727576,3.28875,-1.52116e-09,-497.486,4.18994,1.99074e-09,7.3866,-4.75026e-09,-1.08133,8.66882e-09
0.731581,3.3055,-1.51221e-09,-497.457,4.18094,2.23297e-09,7.42924,-4.75908e-09,-1.08466,8.6046e-09
0.735586,3.32221,-1.50229e-09,-497.427,4.1719,2.47663e-09,7.47185,-4.75922e-09,-1.08796,8.53212e-09
0.73959,3.33887,-1.4914e-09,-497.397,4.16282,2.72163e-09,7.5144,-4.75049e-09,-1.09124,8.45122e-09
0.743595,3.35551,-1.47951e-09,-497.366,4.1537,2.9683e-09,7.55697,-4.73267e-09,-1.0945,8.36159e-09
0.747599,3.3721,-1.46663e-09,-497.336,4.14453,3.21625e-09,7.59947,-4.70559e-09,-1.09774,8.2632e-09
0.751604,3.38867,-1.45387e-09,-497.305,4.13533,3.18638e-09,7.64197,-4.67744e-09,-1.10095,8.16376e-09
0.755611,3.4052,-1.44122e-09,-497.274,4.12607,3.15692e-09,7.68446,-4.64822e-09,-1.10415,8.06326e-09
0.759615,3.42169,-1.42869e-09,-497.243,4.11677,3.12771e-09,7.72691,-4.60196e-09,-1.10732,7.96832e-09
0.763618,3.43813,-1.41516e-09,-497.212,4.10744,3.38112e-09,7.7693,-4.5459e-09,-1.11047,7.86406e-09
0.767621,3.45453,-1.40174e-09,-497.181,4.09807,3.35238e-09,7.81167,-4.48858e-09,-1.1136,7.75856e-09
0.771624,3.4709,-1.38844e-09,-497.15,4.08865,3.32388e-09,7.85402,-4.42998e-09,-1.11671,7.65181e-09
0.77563,3.48724,-1.37523e-09,-497.118,4.07918,3.29502e-09,7.89638,-4.3086e-09,-1.1198,7.54012e-09
0.779633,3.50353,-1.36102e-09,-497.086,4.06967,3.55248e-09,7.93866,-4.17661e-09,-1.12286,7.41821e-09
0.783638,3.51979,-1.34575e-09,-497.054,4.06012,3.81086e-09,7.98096,-4.03353e-09,-1.12591,7.28563e-09
0.787644,3.53602,-1.33061e-09,-497.022,4.05052,3.78101e-09,8.02323,-3.88846e-09,-1.12894,7.15102e-09
0.791648,3.5522,-1.31559e-09,-496.99,4.04088,3.75084e-09,8.06547,-3.74144e-09,-1.13195,7.01444e-09
0.795654,3.56835,-1.30068e-09,-496.957,4.0312,3.72032e-09,8.10769,-3.59238e-09,-1.13494,6.87579e-09
0.799657,3.58444,-1.28475e-09,-496.925,4.02148,3.98144e-09,8.14984,-3.43191e-09,-1.13791,6.72615e-09
0.803662,3.60051,-1.26892e-09,-496.892,4.01171,3.95084e-09,8.19201,-3.3307e-09,-1.14087,6.57792e-09
0.807666,3.61654,-1.25205e-09,-496.859,4.00189,4.21472e-09,8.23413,-3.21799e-09,-1.1438,6.41874e-09
0.81167,3.63252,-1.23411e-09,-496.826,3.99204,4.47992e-09,8.27623,-3.0935e-09,-1.14671,6.24829e-09
0.815674,3.64846,-1.21511e-09,-496.793,3.98214,4.74637e-09,8.31829,-2.95699e-09,-1.14961,6.06637e-09
0.819678,3.66437,-1.19503e-09,-496.759,3.9722,5.01419e-09,8.36033,-2.80816e-09,-1.15249,5.87266e-09
0.823684,3.68024,-1.17625e-09,-496.725,3.9622,4.68608e-09,8.40238,-2.66701e-09,-1.15535,5.68611e-09
0.827689,3.69607,-1.15881e-09,-496.692,3.95217,4.35702e-09,8.44437,-2.50422e-09,-1.15819,5.51442e-09
0.831693,3.71186,-1.14148e-09,-496.658,3.9421,4.32744e-09,8.48635,-2.33908e-09,-1.16101,5.34037e-09
0.835698,3.7276,-1.12427e-09,-496.623,3.93198,4.29777e-09,8.52828,-2.17164e-09,-1.16382,5.16403e-09
0.839702,3.7433,-1.10718e-09,-496.589,3.92181,4.26801e-09,8.5702,-2.00184e-09,-1.16661,4.98534e-09
0.843708,3.75897,-1.0902e-09,-496.555,3.9116,4.23814e-09,8.6121,-1.82956e-09,-1.16939,4.80416e-09
0.847712,3.77459,-1.07457e-09,-496.52,3.90135,3.9032e-09,8.65396,-1.66576e-09,-1.17214,4.6309e-09
0.851728,3.79023,-1.05901e-09,-496.485,3.89102,3.87308e-09,8.69594,-1.49907e-09,-1.17489,4.45473e-09
0.855735,3.80577,-1.04485e-09,-496.45,3.88067,3.53574e-09,8.73775,-1.34162e-09,-1.17761,4.28727e-09
0.85974,3.82127,-1.03081e-09,-496.415,3.87029,3.50558e-09,8.77954,-1.18196e-09,-1.18032,4.11759e-09
0.863744,3.83672,-1.0169e-09,-496.38,3.85986,3.47537e-09,8.82129,-1.02009e-09,-1.18301,3.94572e-09
0.867749,3.85214,-1.0031e-09,-496.344,3.84938,3.4451e-09,8.86303,-8.55913e-10,-1.18568,3.77154e-09
0.871755,3.86752,-9.89419e-10,-496.308,3.83886,3.41476e-09,8.90475,-6.89396e-10,-1.18834,3.59502e-09
0.87576,3.88285,-9.75864e-10,-496.273,3.82829,3.38438e-09,8.94643,-5.20597e-10,-1.19099,3.41624e-09
0.879764,3.89814,-9.63691e-10,-496.237,3.81769,3.04027e-09,8.98807,-3.61221e-10,-1.19361,3.24627e-09
0.88377,3.91339,-9.51634e-10,-496.201,3.80703,3.00981e-09,9.02971,-1.99538e-10,-1.19623,3.07399e-09
0.887773,3.92859,-9.39707e-10,-496.164,3.79633,2.97934e-09,9.07129,-3.57231e-11,-1.19882,2.8996e-09
0.891778,3.94375,-9.27897e-10,-496.128,3.78559,2.94883e-09,9.11286,1.30455e-10,-1.2014,2.72285e-09
0.895781,3.95886,-9.16212e-10,-496.091,3.7748,2.91829e-09,9.15439,2.989e-10,-1.20397,2.54384e-09
0.899786,3.97393,-9.05928e-10,-496.054,3.76397,2.56857e-09,9.1959,4.57333e-10,-1.20652,2.3742e-09
0.903791,3.98896,-8.97046e-10,-496.017,3.75309,2.21766e-09,9.23739,6.0553e-10,-1.20906,2.21414e-09
0.907798,4.00396,-8.88282e-10,-495.98,3.74216,2.1871e-09,9.27887,7.55871e-10,-1.21159,2.05194e-09
0.911802,4.0189,-8.80939e-10,-495.943,3.7312,1.8341e-09,9.3203,8.95463e-10,-1.2141,1.89983e-09
0.915806,4.0338,-8.73714e-10,-495.905,3.72018,1.80356e-09,9.36172,1.03708e-09,-1.21659,1.7457e-09
0.919811,4.04865,-8.67914e-10,-495.868,3.70913,1.4484e-09,9.40309,1.16761e-09,-1.21907,1.60198e-09
0.923816,4.06346,-8.62236e-10,-495.83,3.69802,1.41792e-09,9.44445,1.3e-09,-1.22154,1.4564e-09
0.927822,4.07823,-8.56679e-10,-495.792,3.68688,1.38747e-09,9.48577,1.43424e-09,-1.22399,1.30899e-09
0.931828,4.09295,-8.52557e-10,-495.754,3.67568,1.02893e-09,9.52708,1.55699e-09,-1.22643,1.17236e-09
0.935833,4.10763,-8.48557e-10,-495.715,3.66444,9.98561e-10,9.56836,1.68147e-09,-1.22886,1.03402e-09
0.939838,4.12226,-8.44679e-10,-495.677,3.65316,9.68244e-10,9.6096,1.80766e-09,-1.23127,8.93985e-10
0.943844,4.13685,-8.40922e-10,-495.638,3.64183,9.37978e-10,9.65082,1.93563e-09,-1.23367,7.52192e-10
0.947849,4.15139,-8.37287e-10,-495.599,3.63045,9.07764e-10,9.692,2.06538e-09,-1.23606,6.0862e-10
0.951853,4.16588,-8.35108e-10,-495.56,3.61903,5.44039e-10,9.73316,2.18285e-09,-1.23843,4.76588e-10
0.955858,4.18033,-8.33049e-10,-495.521,3.60757,5.13959e-10,9.77429,2.30198e-09,-1.2408,3.4292e-10
