x,y,z,vx,vy,vz,r,p,y
4.04827,0,-50.1016,4.51267,0,-0.247241,0,0.115905,0
4.09339,0,-50.104,4.51202,0,-0.244784,0,0.115183,0
4.1385,0,-50.1064,4.51149,0,-0.242197,0,0.114432,0
4.18361,0,-50.1088,4.51109,0,-0.239486,0,0.113652,0
4.22872,0,-50.1112,4.5108,0,-0.236655,0,0.112844,0
4.27383,0,-50.1135,4.51063,0,-0.233708,0,0.11201,0
4.31893,0,-50.1158,4.51057,0,-0.230649,0,0.11115,0
4.36404,0,-50.1181,4.51063,0,-0.227483,0,0.110266,0
4.40915,0,-50.1204,4.51079,0,-0.224214,0,0.109359,0
4.45426,0,-50.1226,4.51106,0,-0.220846,0,0.10843,0
4.49937,0,-50.1247,4.51143,0,-0.217384,0,0.10748,0
4.54449,0,-50.1269,4.5119,0,-0.213832,0,0.106511,0
4.58962,0,-50.129,4.51247,0,-0.210193,0,0.105522,0
4.63475,0,-50.131,4.51314,0,-0.206472,0,0.104516,0
4.67989,0,-50.1331,4.51389,0,-0.202674,0,0.103493,0
4.72503,0,-50.1351,4.51474,0,-0.198801,0,0.102455,0
4.77019,0,-50.137,4.51567,0,-0.194858,0,0.101402,0
4.81536,0,-50.1389,4.51669,0,-0.190849,0,0.100336,0
4.86053,0,-50.1408,4.51779,0,-0.186778,0,0.0992577,0
4.90572,0,-50.1426,4.51897,0,-0.182648,0,0.0981677,0
4.95093,0,-50.1444,4.52023,0,-0.178464,0,0.0970673,0
4.99614,0,-50.1461,4.52156,0,-0.17423,0,0.0959576,0
5.04137,0,-50.1478,4.52296,0,-0.169948,0,0.0948394,0
5.08662,0,-50.1495,4.52443,0,-0.165623,0,0.0937137,0
5.13188,0,-50.1511,4.52597,0,-0.161259,0,0.0925816,0
5.17715,0,-50.1527,4.52756,0,-0.156859,0,0.0914438,0
5.22244,0,-50.1542,4.52922,0,-0.152426,0,0.0903015,0
5.26775,0,-50.1557,4.53094,0,-0.147964,0,0.0891555,0
5.31308,0,-50.1571,4.53271,0,-0.143477,0,0.0880066,0
5.35843,0,-50.1585,4.53454,0,-0.138969,0,0.0868558,0
5.40379,0,-50.1598,4.53642,0,-0.134441,0,0.0857039,0
5.44917,0,-50.1611,4.53834,0,-0.129899,0,0.0845518,0
5.49458,0,-50.1624,4.54031,0,-0.125345,0,0.0834004,0
5.54,0,-50.1636,4.54233,0,-0.120782,0,0.0822505,0
5.58544,0,-50.1648,4.54438,0,-0.116214,0,0.0811027,0
5.63091,0,-50.1659,4.54647,0,-0.111645,0,0.0799581,0
5.67639,0,-50.167,4.5486,0,-0.107076,0,0.0788173,0
5.7219,0,-50.168,4.55077,0,-0.102511,0,0.077681,0
5.76743,0,-50.169,4.55296,0,-0.0979539,0,0.0765501,0
5.81298,0,-50.1699,4.55518,0,-0.0934067,0,0.0754253,0
5.85856,0,-50.1708,4.55743,0,-0.0888727,0,0.0743072,0
5.90415,0,-50.1716,4.55971,0,-0.0843548,0,0.0731966,0
5.94977,0,-50.1724,4.56201,0,-0.0798558,0,0.0720941,0
5.99542,0,-50.1732,4.56433,0,-0.0753784,0,0.0710004,0
6.04108,0,-50.1739,4.56666,0,-0.0709255,0,0.069916,0
6.08677,0,-50.1746,4.56902,0,-0.0664996,0,0.0688417,0
6.13249,0,-50.1752,4.57138,0,-0.0621034,0,0.067778,0
6.17823,0,-50.1758,4.57377,0,-0.0577395,0,0.0667256,0
6.22399,0,-50.1763,4.57616,0,-0.0534104,0,0.0656848,0
6.26977,0,-50.1768,4.57856,0,-0.0491184,0,0.0646564,0
6.31558,0,-50.1772,4.58096,0,-0.044866,0,0.0636407,0
6.36142,0,-50.1776,4.58337,0,-0.0406555,0,0.0626384,0
6.40727,0,-50.178,4.58579,0,-0.0364891,0,0.0616499,0
6.45316,0,-50.1783,4.5882,0,-0.032369,0,0.0606756,0
6.49906,0,-50.1786,4.59062,0,-0.0282973,0,0.0597161,0
6.54499,0,-50.1789,4.59303,0,-0.0242761,0,0.0587717,0
6.59095,0,-50.1791,4.59544,0,-0.0203074,0,0.0578428,0
6.63693,0,-50.1792,4.59784,0,-0.016393,0,0.0569298,0
6.68293,0,-50.1794,4.60024,0,-0.0125349,0,0.0560331,0
6.72895,0,-50.1794,4.60263,0,-0.00873476,0,0.055153,0
6.775,0,-50.1795,4.605,0,-0.0049943,0,0.0542899,0
6.82108,0,-50.1795,4.60737,0,-0.00131515,0,0.0534441,0
6.86718,0,-50.1795,4.60972,0,0.00230106,0,0.0526159,0
6.9133,0,-50.1794,4.61206,0,0.00585286,0,0.0518054,0
6.95944,0,-50.1793,4.61438,0,0.0093388,0,0.0510131,0
7.00561,0,-50.1792,4.61669,0,0.0127575,0,0.050239,0
7.0518,0,-50.179,4.61898,0,0.0161076,0,0.0494835,0
7.09801,0,-50.1789,4.62125,0,0.0193879,0,0.0487468,0
7.14424,0,-50.1786,4.6235,0,0.0225974,0,0.0480289,0
7.1905,0,-50.1784,4.62572,0,0.0257348,0,0.0473301,0
7.23678,0,-50.1781,4.62793,0,0.0287992,0,0.0466505,0
7.28308,0,-50.1778,4.63011,0,0.0317897,0,0.0459902,0
7.3294,0,-50.1774,4.63226,0,0.0347054,0,0.0453494,0
7.37575,0,-50.177,4.63439,0,0.0375455,0,0.044728,0
7.42211,0,-50.1766,4.63649,0,0.0403093,0,0.0441263,0
7.4685,0,-50.1762,4.63857,0,0.0429961,0,0.0435443,0
7.51491,0,-50.1758,4.64061,0,0.0456054,0,0.0429819,0
7.56133,0,-50.1753,4.64263,0,0.0481366,0,0.0424393,0
7.60778,0,-50.1748,4.64461,0,0.0505893,0,0.0419164,0
7.65424,0,-50.1742,4.64657,0,0.0529632,0,0.0414132,0
7.70073,0,-50.1737,4.64849,0,0.055258,0,0.0409297,0
7.74723,0,-50.1731,4.65038,0,0.0574733,0,0.0404659,0
7.79376,0,-50.1725,4.65224,0,0.0596091,0,0.0400217,0
7.8403,0,-50.1719,4.65406,0,0.0616652,0,0.0395971,0
7.88685,0,-50.1713,4.65585,0,0.0636416,0,0.0391918,0
7.93343,0,-50.1706,4.65761,0,0.0655383,0,0.038806,0
7.98002,0,-50.1699,4.65932,0,0.0673553,0,0.0384394,0
8.02663,0,-50.1692,4.661,0,0.0690929,0,0.038092,0
8.07326,0,-50.1685,4.66265,0,0.0707512,0,0.0377636,0
8.1199,0,-50.1678,4.66426,0,0.0723306,0,0.037454,0
8.16656,0,-50.1671,4.66583,0,0.0738314,0,0.0371631,0
8.21323,0,-50.1663,4.66737,0,0.0752538,0,0.0368908,0
8.25992,0,-50.1655,4.66886,0,0.0765985,0,0.0366368,0
8.30663,0,-50.1648,4.67032,0,0.0778659,0,0.036401,0
8.35334,0,-50.164,4.67174,0,0.0790564,0,0.0361832,0
8.40008,0,-50.1632,4.67312,0,0.0801707,0,0.0359831,0
8.44682,0,-50.1624,4.67446,0,0.0812095,0,0.0358006,0
8.49358,0,-50.1615,4.67576,0,0.0821735,0,0.0356353,0
8.54035,0,-50.1607,4.67703,0,0.0830635,0,0.0354872,0
8.58713,0,-50.1599,4.67825,0,0.0838802,0,0.0353558,0
8.63392,0,-50.159,4.67944,0,0.0846244,0,0.035241,0
8.68073,0,-50.1582,4.68058,0,0.085297,0,0.0351426,0
8.72755,0,-50.1573,4.68169,0,0.085899,0,0.0350601,0
8.77437,0,-50.1564,4.68275,0,0.0864314,0,0.0349935,0
8.82121,0,-50.1556,4.68378,0,0.0868952,0,0.0349423,0
8.86806,0,-50.1547,4.68477,0,0.0872913,0,0.0349062,0
8.91492,0,-50.1538,4.68571,0,0.0876208,0,0.0348851,0
8.96178,0,-50.153,4.68662,0,0.0878849,0,0.0348786,0
9.00866,0,-50.1521,4.68749,0,0.0880847,0,0.0348863,0
9.05554,0,-50.1512,4.68832,0,0.0882213,0,0.034908,0
9.10243,0,-50.1503,4.68911,0,0.088296,0,0.0349434,0
9.14933,0,-50.1494,4.68986,0,0.0883099,0,0.0349922,0
9.19624,0,-50.1485,4.69058,0,0.0882644,0,0.0350539,0
9.24315,0,-50.1477,4.69125,0,0.0881608,0,0.0351283,0
9.29007,0,-50.1468,4.69189,0,0.0880003,0,0.0352152,0
9.33699,0,-50.1459,4.6925,0,0.0877842,0,0.035314,0
9.38392,0,-50.145,4.69306,0,0.0875137,0,0.0354245,0
9.43086,0,-50.1442,4.69359,0,0.0871904,0,0.0355464,0
9.4778,0,-50.1433,4.69408,0,0.0868155,0,0.0356794,0
9.52474,0,-50.1424,4.69453,0,0.0863905,0,0.035823,0
9.57169,0,-50.1416,4.69495,0,0.0859167,0,0.035977,0
9.61865,0,-50.1407,4.69533,0,0.0853955,0,0.0361409,0
9.6656,0,-50.1399,4.69568,0,0.0848284,0,0.0363146,0
9.71256,0,-50.139,4.696,0,0.0842168,0,0.0364976,0
9.75953,0,-50.1382,4.69628,0,0.083562,0,0.0366895,0
9.80649,0,-50.1374,4.69653,0,0.0828655,0,0.0368901,0
9.85346,0,-50.1365,4.69674,0,0.0821288,0,0.0370991,0
9.90043,0,-50.1357,4.69692,0,0.0813532,0,0.037316,0
9.9474,0,-50.1349,4.69708,0,0.0805403,0,0.0375405,0
9.99437,0,-50.1341,4.69719,0,0.0796914,0,0.0377723,0
10.0413,0,-50.1333,4.69728,0,0.078808,0,0.0380111,0
10.0883,0,-50.1326,4.69734,0,0.0778915,0,0.0382565,0
10.1353,0,-50.1318,4.69737,0,0.0769433,0,0.0385082,0
10.1823,0,-50.131,4.69737,0,0.0759649,0,0.0387658,0
10.2292,0,-50.1303,4.69734,0,0.0749578,0,0.0390292,0
10.2762,0,-50.1295,4.69728,0,0.0739233,0,0.0392978,0
10.3232,0,-50.1288,4.6972,0,0.0728627,0,0.0395715,0
10.3702,0,-50.1281,4.69709,0,0.0717777,0,0.0398498,0
10.4171,0,-50.1274,4.69695,0,0.0706693,0,0.0401325,0
10.4641,0,-50.1267,4.69679,0,0.0695391,0,0.0404193,0
10.5111,0,-50.126,4.6966,0,0.0683883,0,0.0407098,0
10.558,0,-50.1253,4.69639,0,0.0672185,0,0.0410038,0
10.605,0,-50.1247,4.69616,0,0.0660309,0,0.041301,0
10.6519,0,-50.124,4.6959,0,0.0648267,0,0.041601,0
10.6989,0,-50.1234,4.69563,0,0.0636072,0,0.0419036,0
10.7459,0,-50.1228,4.69533,0,0.0623737,0,0.0422084,0
10.7928,0,-50.1222,4.69501,0,0.0611275,0,0.0425153,0
10.8397,0,-50.1216,4.69467,0,0.05987,0,0.042824,0
10.8867,0,-50.121,4.69431,0,0.0586022,0,0.0431341,0
10.9336,0,-50.1204,4.69393,0,0.0573254,0,0.0434453,0
10.9806,0,-50.1198,4.69353,0,0.0560409,0,0.0437576,0
11.0275,0,-50.1193,4.69312,0,0.0547495,0,0.0440705,0
11.0744,0,-50.1188,4.69269,0,0.0534526,0,0.0443838,0
11.1213,0,-50.1182,4.69224,0,0.0521514,0,0.0446973,0
11.1683,0,-50.1177,4.69178,0,0.0508468,0,0.0450108,0
11.2152,0,-50.1172,4.6913,0,0.0495401,0,0.0453239,0
11.2621,0,-50.1167,4.69081,0,0.0482322,0,0.0456366,0
11.309,0,-50.1163,4.69031,0,0.0469241,0,0.0459485,0
11.3559,0,-50.1158,4.6898,0,0.0456169,0,0.0462594,0
11.4028,0,-50.1154,4.68927,0,0.0443115,0,0.0465691,0
11.4497,0,-50.1149,4.68873,0,0.0430089,0,0.0468775,0
11.4965,0,-50.1145,4.68818,0,0.0417101,0,0.0471842,0
11.5434,0,-50.1141,4.68762,0,0.040416,0,0.0474892,0
11.5903,0,-50.1137,4.68705,0,0.0391274,0,0.0477922,0
11.6372,0,-50.1134,4.68647,0,0.0378453,0,0.0480931,0
11.684,0,-50.113,4.68588,0,0.0365704,0,0.0483916,0
11.7309,0,-50.1126,4.68529,0,0.0353035,0,0.0486876,0
11.7777,0,-50.1123,4.68469,0,0.0340454,0,0.0489809,0
11.8246,0,-50.112,4.68408,0,0.0327971,0,0.0492714,0
11.8714,0,-50.1117,4.68347,0,0.0315591,0,0.0495588,0
11.9182,0,-50.1113,4.68285,0,0.0303321,0,0.0498432,0
11.965,0,-50.1111,4.68223,0,0.029117,0,0.0501242,0
12.0119,0,-50.1108,4.6816,0,0.0279143,0,0.0504018,0
12.0587,0,-50.1105,4.68097,0,0.0267246,0,0.0506758,0
12.1055,0,-50.1103,4.68034,0,0.0255486,0,0.0509462,0
12.1523,0,-50.11,4.67971,0,0.0243869,0,0.0512127,0
12.1991,0,-50.1098,4.67907,0,0.0232399,0,0.0514752,0
12.2458,0,-50.1096,4.67843,0,0.0221085,0,0.0517338,0
12.2926,0,-50.1093,4.67779,0,0.0209929,0,0.0519882,0
12.3394,0,-50.1091,4.67715,0,0.0198937,0,0.0522383,0
12.3862,0,-50.109,4.67652,0,0.0188113,0,0.0524841,0
12.4329,0,-50.1088,4.67588,0,0.0177462,0,0.0527254,0
12.4797,0,-50.1086,4.67524,0,0.0166988,0,0.0529622,0
12.5264,0,-50.1085,4.67461,0,0.0156694,0,0.0531944,0
12.5732,0,-50.1083,4.67397,0,0.0146586,0,0.053422,0
12.6199,0,-50.1082,4.67334,0,0.0136666,0,0.0536447,0
12.6666,0,-50.1081,4.67272,0,0.0126938,0,0.0538627,0
12.7133,0,-50.1079,4.67209,0,0.0117404,0,0.0540758,0
12.7601,0,-50.1078,4.67147,0,0.0108069,0,0.054284,0
12.8068,0,-50.1077,4.67086,0,0.00989334,0,0.0544872,0
12.8535,0,-50.1076,4.67025,0,0.00900011,0,0.0546854,0
12.9002,0,-50.1076,4.66964,0,0.00812739,0,0.0548786,0
12.9468,0,-50.1075,4.66904,0,0.00727537,0,0.0550666,0
12.9935,0,-50.1074,4.66844,0,0.00644429,0,0.0552496,0
13.0402,0,-50.1074,4.66786,0,0.00563422,0,0.0554273,0
13.0869,0,-50.1073,4.66727,0,0.00484537,0,0.0556,0
13.1336,0,-50.1073,4.6667,0,0.00407779,0,0.0557674,0
13.1802,0,-50.1072,4.66613,0,0.00333163,0,0.0559296,0
13.2269,0,-50.1072,4.66556,0,0.00260708,0,0.0560866,0
13.2735,0,-50.1072,4.66501,0,0.0019041,0,0.0562384,0
13.3202,0,-50.1072,4.66446,0,0.00122279,0,0.056385,0
13.3668,0,-50.1072,4.66392,0,0.00056307,0,0.0565264,0
13.4134,0,-50.1072,4.66339,0,-7.48932e-05,0,0.0566626,0
13.4601,0,-50.1072,4.66287,0,-0.000691086,0,0.0567936,0
13.5067,0,-50.1072,4.66235,0,-0.0012856,0,0.0569194,0
13.5533,0,-50.1072,4.66185,0,-0.00185852,0,0.05704,0
13.5999,0,-50.1072,4.66135,0,-0.00240979,0,0.0571555,0
13.6465,0,-50.1073,4.66086,0,-0.00293958,0,0.0572658,0
13.6931,0,-50.1073,4.66039,0,-0.00344791,0,0.0573711,0
13.7397,0,-50.1073,4.65992,0,-0.0039348,0,0.0574713,0
13.7863,0,-50.1074,4.65946,0,-0.00440042,0,0.0575665,0
13.8329,0,-50.1074,4.65901,0,-0.00484492,0,0.0576567,0
13.8795,0,-50.1075,4.65857,0,-0.00526839,0,0.057742,0
13.9261,0,-50.1075,4.65814,0,-0.00567096,0,0.0578223,0
13.9727,0,-50.1076,4.65773,0,-0.00605278,0,0.0578978,0
14.0192,0,-50.1077,4.65732,0,-0.00641406,0,0.0579684,0
14.0658,0,-50.1077,4.65692,0,-0.00675498,0,0.0580343,0
14.1124,0,-50.1078,4.65653,0,-0.00707561,0,0.0580955,0
14.1589,0,-50.1079,4.65616,0,-0.00737625,0,0.058152,0
14.2055,0,-50.108,4.65579,0,-0.00765713,0,0.0582039,0
14.252,0,-50.108,4.65543,0,-0.00791834,0,0.0582513,0
14.2986,0,-50.1081,4.65509,0,-0.00816037,0,0.0582942,0
14.3451,0,-50.1082,4.65476,0,-0.00838327,0,0.0583327,0
14.3917,0,-50.1083,4.65443,0,-0.00858735,0,0.0583668,0
14.4382,0,-50.1084,4.65412,0,-0.00877281,0,0.0583966,0
14.4848,0,-50.1085,4.65382,0,-0.00893986,0,0.0584223,0
14.5313,0,-50.1086,4.65353,0,-0.00908889,0,0.0584437,0
14.5778,0,-50.1087,4.65325,0,-0.00922015,0,0.0584612,0
14.6244,0,-50.1087,4.65298,0,-0.00933383,0,0.0584746,0
14.6709,0,-50.1088,4.65272,0,-0.00943032,0,0.0584841,0
14.7174,0,-50.1089,4.65247,0,-0.00950994,0,0.0584897,0
14.7639,0,-50.109,4.65223,0,-0.00957295,0,0.0584916,0
14.8105,0,-50.1091,4.652,0,-0.00961962,0,0.0584898,0
14.857,0,-50.1092,4.65179,0,-0.00965029,0,0.0584843,0
14.9035,0,-50.1093,4.65158,0,-0.00966531,0,0.0584754,0
14.95,0,-50.1094,4.65139,0,-0.009665,0,0.058463,0
14.9965,0,-50.1095,4.6512,0,-0.00964968,0,0.0584472,0
15.043,0,-50.1096,4.65102,0,-0.00961971,0,0.0584281,0
15.0895,0,-50.1097,4.65086,0,-0.00957538,0,0.0584059,0
15.136,0,-50.1098,4.6507,0,-0.00951701,0,0.0583805,0
15.1825,0,-50.1099,4.65056,0,-0.00944494,0,0.0583521,0
15.2291,0,-50.11,4.65042,0,-0.00935958,0,0.0583208,0
15.2756,0,-50.1101,4.6503,0,-0.00926131,0,0.0582865,0
15.3221,0,-50.1102,4.65018,0,-0.00915046,0,0.0582496,0
15.3686,0,-50.1103,4.65008,0,-0.0090273,0,0.0582099,0
15.4151,0,-50.1103,4.64998,0,-0.00889224,0,0.0581676,0
15.4616,0,-50.1104,4.64989,0,-0.0087456,0,0.0581228,0
15.5081,0,-50.1105,4.64981,0,-0.00858778,0,0.0580756,0
15.5546,0,-50.1106,4.64974,0,-0.00841901,0,0.0580261,0
15.6011,0,-50.1107,4.64968,0,-0.00823967,0,0.0579743,0
15.6475,0,-50.1108,4.64963,0,-0.00805022,0,0.0579203,0
15.694,0,-50.1108,4.64958,0,-0.00785094,0,0.0578642,0
15.7405,0,-50.1109,4.64955,0,-0.00764219,0,0.0578062,0
15.787,0,-50.111,4.64952,0,-0.00742443,0,0.0577462,0
15.8335,0,-50.1111,4.6495,0,-0.00719793,0,0.0576844,0
15.88,0,-50.1111,4.64949,0,-0.00696298,0,0.0576209,0
15.9265,0,-50.1112,4.64949,0,-0.00672008,0,0.0575557,0
15.973,0,-50.1113,4.64949,0,-0.00646953,0,0.0574889,0
16.0195,0,-50.1113,4.6495,0,-0.00621155,0,0.0574207,0
16.066,0,-50.1114,4.64952,0,-0.00594658,0,0.057351,0
16.1125,0,-50.1115,4.64955,0,-0.00567502,0,0.05728,0
16.159,0,-50.1115,4.64958,0,-0.00539717,0,0.0572078,0
16.2055,0,-50.1116,4.64962,0,-0.00511333,0,0.0571344,0
16.252,0,-50.1116,4.64967,0,-0.00482394,0,0.0570599,0
16.2985,0,-50.1116,4.64972,0,-0.00452922,0,0.0569844,0
16.345,0,-50.1117,4.64978,0,-0.00422952,0,0.0569079,0
16.3915,0,-50.1117,4.64984,0,-0.00392519,0,0.0568306,0
16.438,0,-50.1118,4.64991,0,-0.00361654,0,0.0567526,0
16.4845,0,-50.1118,4.64999,0,-0.00330395,0,0.0566738,0
16.531,0,-50.1118,4.65007,0,-0.00298765,0,0.0565944,0
16.5775,0,-50.1119,4.65016,0,-0.00266796,0,0.0565144,0
16.624,0,-50.1119,4.65025,0,-0.00234519,0,0.056434,0
16.6705,0,-50.1119,4.65035,0,-0.0020197,0,0.0563531,0
16.717,0,-50.1119,4.65045,0,-0.00169177,0,0.0562719,0
16.7635,0,-50.1119,4.65056,0,-0.00136167,0,0.0561904,0
16.81,0,-50.1119,4.65067,0,-0.00102973,0,0.0561087,0
16.8565,0,-50.1119,4.65079,0,-0.000696212,0,0.0560268,0
16.903,0,-50.1119,4.65091,0,-0.000361294,0,0.0559449,0
16.9495,0,-50.1119,4.65103,0,-2.53469e-05,0,0.0558629,0
16.996,0,-50.1119,4.65116,0,0.000311375,0,0.055781,0
17.0426,0,-50.1119,4.65129,0,0.000648558,0,0.0556992,0
17.0891,0,-50.1119,4.65142,0,0.000985965,0,0.0556176,0
17.1356,0,-50.1119,4.65156,0,0.00132328,0,0.0555361,0
17.1821,0,-50.1119,4.6517,0,0.00166027,0,0.0554549,0
17.2286,0,-50.1119,4.65184,0,0.00199677,0,0.0553741,0
17.2751,0,-50.1119,4.65199,0,0.00233258,0,0.0552937,0
17.3217,0,-50.1118,4.65214,0,0.00266734,0,0.0552136,0
17.3682,0,-50.1118,4.65229,0,0.00300094,0,0.0551341,0
17.4147,0,-50.1118,4.65244,0,0.00333308,0,0.0550551,0
17.4612,0,-50.1117,4.6526,0,0.00366357,0,0.0549767,0
17.5078,0,-50.1117,4.65276,0,0.0039922,0,0.0548989,0
17.5543,0,-50.1116,4.65292,0,0.00431874,0,0.0548218,0
17.6008,0,-50.1116,4.65308,0,0.00464299,0,0.0547454,0
17.6474,0,-50.1116,4.65324,0,0.00496475,0,0.0546697,0
17.6939,0,-50.1115,4.6534,0,0.00528383,0,0.0545949,0
17.7404,0,-50.1114,4.65357,0,0.00560012,0,0.0545209,0
17.787,0,-50.1114,4.65373,0,0.00591338,0,0.0544477,0
17.8335,0,-50.1113,4.6539,0,0.00622351,0,0.0543756,0
17.88,0,-50.1113,4.65406,0,0.00653036,0,0.0543043,0
17.9266,0,-50.1112,4.65423,0,0.00683364,0,0.054234,0
17.9731,0,-50.1111,4.6544,0,0.00713333,0,0.0541647,0
18.0197,0,-50.111,4.65457,0,0.0074292,0,0.0540965,0
18.0662,0,-50.111,4.65474,0,0.00772113,0,0.0540293,0
18.1128,0,-50.1109,4.65491,0,0.00800894,0,0.0539633,0
